air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature,humidity,rainfall
-0.12079261650262152,-0.12605742321998334,-0.2599327687214579,-0.1643785701825867,0.42535443231637554,-0.12079261650262152,-0.5240347202616296,0.0
-0.022364667390270685,0.26004842737567135,-0.495444678908819,-0.4104727546649011,0.6286652334064148,-0.022364667390270685,0.2860759459370644,0.0
0.09246369748985452,0.8540370797674011,0.40810457918404325,-0.2104999883475766,0.7973227903524746,0.09246369748985452,0.10691288870041916,0.0
-0.385067148601115,-0.029698178300789316,-0.17304318995722517,0.2024598351889021,0.785564609024117,-0.385067148601115,-0.8751973283320679,0.0
0.35267382388780477,0.8549174318024033,0.826309424971023,0.44842106841604024,0.34127005640512975,0.35267382388780477,-0.7619233180790201,0.0
0.33002598272877154,0.022201423214051205,0.9915060859942125,-0.19106158042981808,-0.4181691828809279,0.33002598272877154,-0.5218766393847927,0.0
-0.5919059347239655,-0.003352680110149492,0.07467652834389336,1.67265112144251,-0.35275183787825976,-0.5919059347239655,0.6246261420693966,0.0
0.6406075361205857,0.5601961314816102,2.2499281441921974,0.9867708541158389,-0.299122594605462,0.6406075361205857,0.04205519037238499,0.0
-0.5621610532091093,-0.45619208024504476,0.0567171095341083,-0.8255483344617148,0.8074731687645258,-0.5621610532091093,0.2591614323893844,0.0
-0.7661091756656373,0.04714560250771131,-0.4630363534910198,-0.3865179822278044,0.88348298156684,-0.7661091756656373,-0.6468953162624648,0.0
0.7524672058509679,1.6796449249981686,2.1254503039990866,0.5426565420973772,0.5177680326052981,0.7524672058509679,-0.6554437161227448,0.0
-0.5710933204837767,-0.8157570670288282,0.2249937171019195,-0.1805936406043187,-0.43202213353605745,-0.5710933204837767,0.1169110632435062,0.0
0.4036385970459079,-0.4624681199439368,-0.04874751833117653,-0.8086109531674498,-0.4439529332338455,0.4036385970459079,-0.3308802094790494,0.0
-0.6901168126515274,1.5476219118041485,0.11342100739613274,1.1944423927873744,0.8772294929455595,-0.6901168126515274,0.7717698356555299,0.0
-0.5443019022556986,0.1254375083054001,-0.02338721843781107,1.322099355617825,-0.046937875470382674,-0.5443019022556986,-0.897142248281016,0.0
0.1885952033374567,-0.10949216239757377,0.13636377579413292,1.1862893312520097,0.07314181176671362,0.1885952033374567,-0.9757479932057297,0.0
0.4079650960410866,0.5347926930553385,0.037167904004586354,0.8456910372529903,0.3532495281800831,0.4079650960410866,0.785264393666888,0.0
0.13307254139972563,0.22936266488482582,1.942770139158323,0.6675439798222391,-0.06703181582214328,0.13307254139972563,-0.993100892787819,0.0
-0.37621016832244936,-0.7244498777318126,-0.0644990470110863,-0.725448773596854,0.2011642624593967,-0.37621016832244936,0.2993055585577212,0.0
-0.9622687006306214,-0.24706405512513002,0.8469185901194145,0.050853033046179746,0.6447930394253512,-0.9622687006306214,-0.4895982217785798,0.0
0.7522152606262,0.24687317273468476,0.013940920234254682,-0.7230342806144414,0.45355211256328776,0.7522152606262,-0.14958564772019614,0.0
0.10902970082354511,-0.24178239849797462,-0.5017542502068972,-0.09595125456258037,-0.5707805828881757,0.10902970082354511,-0.12483351530400151,0.0
-0.8416377114802357,-0.7221050849492396,0.9802666156199258,0.28732394752778423,-0.12769933476008685,-0.8416377114802357,-0.8439125155316205,0.0
-0.39181873241873766,0.777027466086767,2.292907232575346,1.198621305445609,0.9644125830795756,-0.39181873241873766,-0.6420326692329228,0.0
0.5621969881077,1.2397584612086612,2.1044884279364915,1.001946484564989,0.48216675860797137,0.5621969881077,0.18584900703866994,0.0
-0.6262423301301616,-0.8239044270538706,-0.03940907661151172,1.003663095699201,-0.8760304058097155,-0.6262423301301616,-0.6023975390218685,0.0
0.5843993974534423,0.32857687691543824,-0.11948694830729262,0.23861097500635184,0.621329336619741,0.5843993974534423,0.6512936321446341,0.0
-0.5809928406192446,-0.7101275033871867,0.3657176233588226,0.07915965168687768,-0.437486423470325,-0.5809928406192446,0.7978824629626268,0.0
0.7642119354180771,0.6118774393985175,0.01806648681270276,0.7581606603743261,-0.21400647670012019,0.7642119354180771,-0.17165071670123871,0.0
0.6201241602965557,1.0301299166417108,-0.45745134201053556,0.40292333864234076,0.021683815889064366,0.6201241602965557,0.11167872226821711,0.0
-0.3323241017712385,-0.6402349609907491,0.4494350918477093,-0.5389606603149307,0.1769196343458685,-0.3323241017712385,-0.9867251800701754,0.0
0.11334048741779627,0.5930238879759403,0.006715067165424334,0.9716651732862209,-0.5003907104404949,0.11334048741779627,0.21536472270313073,0.0
0.17392781264869397,-0.5234514108192355,-0.2406597011609625,0.14708908890161176,-0.6444015470170888,0.17392781264869397,0.4852448289404662,0.0
-0.6089680881404721,-0.044784201835146066,0.8330921470397529,0.197922405536027,0.6492999659077964,-0.6089680881404721,-0.4398995326448222,0.0
-0.30388518677981513,-0.26069219511314057,0.9926789874249116,0.3787439403199101,0.5156661869933954,-0.30388518677981513,-0.44709807824779507,0.0
-0.8782935394614022,-1.5235797653844014,-0.17622321462182272,-0.22870932507065583,-1.023078217838981,-0.8782935394614022,-0.9630309345058403,0.0
0.3943990483186235,1.1572221468519925,-0.47824279895214605,-0.04274068259174158,0.7440494834319848,0.3943990483186235,0.4850380666565893,0.0
0.7685614444381133,0.8111752584322458,1.8400895763206684,0.9095478238300704,-0.026929987697376652,0.7685614444381133,0.4049772666259982,0.0
0.8254263003032386,0.5365434889388075,-0.2364018033923175,-0.3922052973199495,0.4137667231463024,0.8254263003032386,-0.7729587795298442,0.0
0.4137606764518217,0.23659269767045393,0.04229918502996071,1.4680959801130966,-0.09780381377253247,0.4137606764518217,-0.3630621386503776,0.0
-0.6098195965747998,-0.9223200321105997,-0.0651624597482584,-0.12856689681328967,-0.8181066482773777,-0.6098195965747998,-0.14853943015065862,0.0
0.15095891297940583,-0.026953745540314142,-0.46238883836946004,0.23511373458164606,0.4627508390353496,0.15095891297940583,-0.8753943929855013,0.0
-0.16021481525378872,-1.3025672810609958,-0.5371428313572272,-0.5980655963408152,-0.8408148127319466,-0.16021481525378872,-0.985523406200785,0.0
0.18931393870912747,0.6085106383595815,0.06122145467094607,1.0325230131081495,0.5418686069467622,0.18931393870912747,-0.08215530230006536,0.0
0.29123357090319135,-0.610278551125,-0.011057252404299028,-0.5309963956830738,-0.5914711314875775,0.29123357090319135,0.025218409378069274,0.0
0.2867917319524322,-0.40208441816605534,-0.008076626018091846,-0.8179568348133229,0.627321865547792,0.2867917319524322,0.2959050083607102,0.0
0.47467584353652326,0.2389080913259836,-0.4552180478601243,0.02850508672385992,-0.046694547149774404,0.47467584353652326,-0.015183001847208867,0.0
-0.3398228507844677,-0.32249565865364993,1.8092398468224966,0.9238274700574641,0.04100231485937183,-0.3398228507844677,-0.3974199670311443,0.0
-0.7103527266733497,-0.21139053892319093,-0.47954121593446747,-0.3537371526203886,0.9702036859007135,-0.7103527266733497,-0.252881102800311,0.0
-0.5037760573503594,-0.5543918378602539,0.022071416305597807,0.2862619068754744,-0.4382747780296636,-0.5037760573503594,0.9818410116064288,0.0
0.03595811181013122,-0.3688109105397338,0.8861964163107664,0.25678503425777016,-0.7380889073811366,0.03595811181013122,-0.7581237950121681,0.0
-0.4537564467179466,0.11095061648031827,0.13289484005711974,1.0830437929787642,0.24116857341301912,-0.4537564467179466,-0.5051661282519577,0.0
-0.6137962921409803,0.14861362113510326,1.915219267888322,1.3650061575055827,0.06952531085313249,-0.6137962921409803,0.0836294714752784,1.0
0.6005118322504397,-0.3624178077569251,-0.07987599186409315,-0.40404161264059263,0.158602109902544,0.6005118322504397,0.6713847074495295,0.0
0.26048036550263537,0.22405706711448328,2.0698104566607913,1.4450963169872202,-0.4825046345235029,0.26048036550263537,0.5533872278022908,0.0
0.2395286330724459,0.3921601420126609,-0.00535525959362613,0.16766088759891284,-0.5781787302853862,0.2395286330724459,-0.5045465722615948,2.5
0.04131444434378224,0.3720039778011252,0.027640543839594557,1.1288238571988225,0.02168212328879352,0.04131444434378224,0.2989787315133012,0.0
-0.14499862531591576,-1.2731677286482916,0.5147529570435602,-0.07350880512803357,-0.6985246573187971,-0.14499862531591576,-0.3387067533041888,0.0
-0.9079389308368164,-0.22961519431687058,-0.48466209272803457,-0.5656950263956989,0.9634924310100655,-0.9079389308368164,0.7374723251280644,0.0
-0.9461427008682568,-0.42281006183077346,0.5143097240539477,-0.15047779421654656,-0.5274849361906206,-0.9461427008682568,-0.6226731933984953,0.0
0.8390669137992129,0.7485495222716715,0.6584491132100344,0.7312463374075845,-0.09525900282123512,0.8390669137992129,-0.36178896906033325,0.0
-0.3024021603493292,-0.8025491719542166,-0.45432182765819945,-0.4980144345177407,0.09960656915048006,-0.3024021603493292,-0.6972170890533423,0.0
0.5090566223833377,0.503324324407204,1.8189479474771537,0.5726742440008807,-0.5413722033564492,0.5090566223833377,0.09184236726542336,0.0
-0.6632535637400507,-0.7659951717518723,-0.08881869694988904,-0.722330566712994,-0.2969341307141238,-0.6632535637400507,0.027336267527546875,1.0
0.8289555529871981,0.3965931322374149,-0.008376008983884582,0.6918076601383967,-0.5178794955427912,0.8289555529871981,0.2967205304687799,0.0
0.9553642163322592,0.021599059301127592,-0.4665790473471032,-0.6701420147675542,-0.35913184040932034,0.9553642163322592,0.0436364877556577,0.0
0.40723501966081077,-0.8287136807133801,-0.5716580653424087,-0.5031020383798884,-0.6319749138652974,0.40723501966081077,0.6428741533972231,0.0
-0.30783996523596996,0.9658195578785111,0.09296462603011882,1.0178439950122224,0.8536163362272332,-0.30783996523596996,-0.6816555983703748,0.0
0.7196814045696049,-0.21005915702449474,0.5235899968868096,-0.3251303880379781,-0.30550842239413595,0.7196814045696049,0.34893250818910254,0.0
0.4604028547882971,0.1471000008427714,-0.5295711958486377,-0.30898508791763885,-0.4103651806099795,0.4604028547882971,-0.2025968656419722,0.0
0.5471774094387669,0.11452693670162124,2.1874438152800932,0.949718260653887,-0.8234613859522963,0.5471774094387669,-0.5822122342709221,0.0
0.16866528897302327,-0.24413149779586166,0.24276087110842423,-0.02885151929325258,-0.652176351675335,0.16866528897302327,0.7799039739245178,0.0
-0.2938752639634067,-0.2955756440654923,2.1892012166445007,1.1184207891403928,-0.20395950506735114,-0.2938752639634067,0.20801130106219187,0.0
-0.6963844039583942,-1.1220345382843242,0.3697167462118269,-0.41268988052119543,-0.7284661253140635,-0.6963844039583942,-0.15969646312642974,0.0
-0.9714337333805405,-0.16848269040739508,0.7818278365794991,0.11514405429656843,0.3405548744253144,-0.9714337333805405,-0.9755981130142681,0.0
-0.8662767878772629,-0.44119575216693685,0.017979416596211866,-0.13293314584751534,0.8437839250808912,-0.8662767878772629,-0.4263961900117659,0.0
-0.7839628401333638,-0.12167646470066956,0.8331992539667405,0.2541492233346451,-0.6525575236178387,-0.7839628401333638,0.6901543161248084,0.0
-0.2974835604029697,-0.7596228820979692,0.3864521301736898,-0.44615423786624214,-0.27719794684501164,-0.2974835604029697,-0.38677843926418265,0.0
0.9603784962792439,-0.5871352953276193,-0.10422421592118904,-0.7374440024510779,-0.2659607680255723,0.9603784962792439,0.35192122516813223,0.0
-0.30670769141169857,0.5822193754118601,-0.5178641810565976,-0.07754861187332063,0.856264469304946,-0.30670769141169857,-0.6317362896253976,0.0
0.6338815755981172,1.2326582898320255,0.10343172334327154,1.8065316899742112,0.1298395105568888,0.6338815755981172,1.0013850065376293,0.0
-0.22666230279799823,-1.1257892588003116,-0.48122032393297354,-0.42332418497737956,-1.0257948362197653,-0.22666230279799823,0.9652354589356764,0.0
0.31639828638246453,-0.5768832624162067,-0.5276078199923603,-0.1614639781429457,-0.46169812355534356,0.31639828638246453,-0.7795200764234106,0.0
-0.513530073466546,-0.6245535596350832,0.2208473800942319,-0.20628193117236537,0.16737709191698705,-0.513530073466546,-0.30680041297613775,0.0
-0.31190447075827976,-0.3292067628349215,0.022307822464867386,0.8541121107442042,-0.3797077578485814,-0.31190447075827976,-0.09933812879305061,0.0
0.8691649163205051,1.131520476502186,2.215660505544346,0.8207616893105593,0.03797146824322194,0.8691649163205051,-0.21523511373785587,0.0
-0.9843203330114495,-0.7135038037341871,0.07751502132819897,1.2186050112893712,-0.2852296148588908,-0.9843203330114495,-0.4026404904342882,0.0
0.17853369705988897,-0.6075336707518426,0.7574815683019177,0.3293045767670935,-0.9543527102145294,0.17853369705988897,0.9857060603731158,0.0
0.5447208615256729,0.7181064584505982,0.5158276318772208,-0.463040846887838,0.7948712588739679,0.5447208615256729,1.0005513975643598,5.0
0.6172323478200147,1.1524677137197343,2.2316079564100924,0.8047479012660442,-0.13021828390518883,0.6172323478200147,0.8393011389940277,0.0
0.20675415195787966,-0.5563066541500702,-0.004082942600115729,-0.7720006318475082,-0.11508362809704081,0.20675415195787966,0.3853920915432385,0.0
0.6512812818478222,0.8599637932800549,0.6267108593125906,-0.39882847160329316,0.24431002337857582,0.6512812818478222,-0.18250745006940441,0.0
-0.45365900907151574,-0.27468164513473625,1.950053923894449,0.857417202916153,0.3264094263719945,-0.45365900907151574,-0.8447100028265755,0.0
-0.7130481039109636,-0.3140462257516764,-0.04108869421241293,-0.8830773009817005,0.8977059589606449,-0.7130481039109636,-0.4270274612385079,0.0
0.24783141819416513,0.49226673954573097,0.08686385755161052,1.0358219254563057,-0.7778849377503404,0.24783141819416513,0.38194733412671406,0.0
-0.25404840573911636,0.22806847351997658,-0.447073978467419,0.06755165623187834,0.22761940302098085,-0.25404840573911636,-0.06687154293151189,0.0
-0.5855907711566803,0.3509193658979102,0.6511448210191103,0.36886553749568096,0.48895974409009,-0.5855907711566803,0.15132290449386698,0.0
-0.7398276188151682,0.4144282957731226,2.2362548075053716,0.6904192788856509,0.8482875222267364,-0.7398276188151682,0.38358079816423046,0.0
-0.23074277388306888,-0.4075990585925361,-0.027846900187633306,-0.8286285505916057,-0.02375799370825585,-0.23074277388306888,0.07889426076033795,0.0
-0.27834962166407895,-0.4489056585206241,0.12438112767916318,0.3463479038302865,0.2620947677784392,-0.27834962166407895,0.9639118692471538,0.0
0.17881091472905383,-0.5850998275286754,1.751747710441573,0.7468936914407676,-0.8863791799313551,0.17881091472905383,-0.5203415890033819,0.0
0.8749608991269664,1.4149357339891129,-0.03663512932077383,1.9359317977418802,0.4606536081938143,0.8749608991269664,0.05861975694807372,0.0
0.5294560294894285,0.213975812519736,-0.16564648394628245,-0.10394334652154996,-0.08553541561979004,0.5294560294894285,0.37888663603899836,0.0
-0.6181118190858816,-0.8789873216551106,-0.10889370857302172,-0.031202259914948474,-0.5918065131070722,-0.6181118190858816,0.9465541473254355,0.0
-0.9778300276807388,-0.9620225694464403,0.6906654390156375,0.5449583793596181,-0.941599842279144,-0.9778300276807388,0.1886925083081941,1.0
0.8912636943042631,-0.08098798288537998,-0.03791474081177999,-0.49348440968344565,-0.2322337280410047,0.8912636943042631,0.40733880670080763,0.0
-0.16363251174693716,0.18750801795105929,-0.4137870612336817,0.24976644495869565,0.518720118311093,-0.16363251174693716,-0.1583165689353424,0.0
0.4533243292080422,1.5982556834879196,0.8811468233251918,0.3432324226130298,0.7741583303236792,0.4533243292080422,0.2529806861950905,0.0
0.6551114913647342,0.09778953738399492,2.03983708252407,0.9923144372519949,-0.9241511041221634,0.6551114913647342,-0.373944563647373,0.0
0.12368744211792267,-0.5857805150560653,0.5702569730115554,-0.40624856551200106,-0.36835502362980943,0.12368744211792267,-0.8822589745798439,0.0
0.951118368074928,1.8542491787937843,0.04943478236300256,1.090562087313055,0.820087913430369,0.951118368074928,0.15930207875957114,0.0
-0.09211324601058486,-0.7803728719878459,-0.3951863542863264,-0.015164950065390662,-0.9534517874541508,-0.09211324601058486,0.6051734042967708,0.0
-0.6967494942646482,-0.9081868511001167,-0.4933109502090467,-0.5486668994531337,-0.22366308656638106,-0.6967494942646482,-0.31333228076274083,0.0
-0.457469943006696,0.2899013268088001,-0.20256815781405174,-0.1006806423196681,0.726246871848653,-0.457469943006696,-0.6504674350593034,0.0
0.9384751639964468,-0.1879999281581683,0.01684110433308464,-0.6779008393364178,0.17799883504293207,0.9384751639964468,0.285427100426131,0.0
-0.04443971950022956,1.014245351954238,2.320853189438657,0.6926607106558569,0.31917067403958177,-0.04443971950022956,0.25612038622205946,0.0
-0.2988568951874222,0.5016104422289207,2.044759314780948,1.065539394479449,-0.1259322331528846,-0.2988568951874222,-0.4920817412352886,0.0
-0.6918818137947794,0.3110116696689592,0.09747135784543132,-0.3394141779574789,0.7025157148408717,-0.6918818137947794,-0.6538821340609889,0.0
-0.1148183627026923,0.032605724919782204,-0.524778215755803,-0.41371879777325327,-0.11868892791087565,-0.1148183627026923,0.6507155748153691,0.0
0.8135191626294901,1.2867299791957285,0.7661958231014249,0.10393410130099268,0.6985129903341637,0.8135191626294901,-0.31643597296875237,0.0
0.025629963784619358,-0.8221684637081325,-0.10210306055981114,-0.9442045904723567,-0.8814822576914625,0.025629963784619358,-0.9051003672040157,0.0
0.32960277595260684,-0.6078156374016142,-0.11878255448141395,-0.5649856229304926,-0.17825374125907828,0.32960277595260684,0.044233414318904,0.0
0.7351872856707762,0.2901405884319712,2.0376658150180478,1.3455438722139041,0.21058984606759423,0.7351872856707762,0.9972399862312931,0.0
-0.9259215561008616,0.025240082406375843,-0.23956792634105478,0.027855590039161437,-0.1790795448804992,-0.9259215561008616,0.05651330261705241,0.0
-0.41285316280795975,0.11294750355287778,0.7450495623021416,0.3905095962859505,0.052828580225068165,-0.41285316280795975,-0.7095232170870102,5.0
-0.6893822659377358,-1.232841867573346,0.39716846703322006,-0.46193006052834457,-0.33033083192978063,-0.6893822659377358,0.5591984308715956,0.0
0.5575148841301056,1.059886392286162,2.5155308849207314,0.7615574747051777,0.7424446050360687,0.5575148841301056,-0.18513516372397404,2.5
-0.25616101661020596,0.20998965639872458,0.13520013830210714,0.6071455980681266,-0.8454708617867088,-0.25616101661020596,0.18325798904241236,0.0
-0.04288011022403359,0.5011881099197902,0.707033556703513,0.6877275069420452,0.5959827028238329,-0.04288011022403359,-0.9848535072414607,0.0
-0.8818829012880991,-1.2349881050722389,0.681362743627428,0.4859668791440595,-0.642243313334922,-0.8818829012880991,0.6768660219321073,0.0
-0.3720504371218583,-0.19740589143290474,1.9952072476804075,0.6630708413416982,-0.6652713733688977,-0.3720504371218583,-0.1513548021755877,0.0
-0.9245974087526168,-0.6141756783518529,-0.47125236751920113,-0.5303741996430651,-0.11632878344055482,-0.9245974087526168,0.27982671197644016,0.0
0.2580041216432616,-0.3530201233914457,-0.45126923506142674,0.09444835389547393,-0.904951948257698,0.2580041216432616,0.9816086009063151,0.0
-0.10821253288078361,1.2986836388588343,0.05497646184556777,0.878682809178247,0.6701133698609327,-0.10821253288078361,0.41899793142846764,0.0
0.9516584329041576,1.1109266236929467,1.8405371286452388,0.702938948666103,0.6526797364457476,0.9516584329041576,-0.43479872502348715,0.0
0.2428782471810981,0.8182722541703155,0.021831097741110212,0.8977324443032008,0.1939802964107728,0.2428782471810981,-0.1226646243191808,0.0
0.2009443162252832,-0.05883319998366377,0.8007882971131749,0.034516552344107714,0.09465759568145812,0.2009443162252832,-0.15007633531542727,0.0
-0.8976077335647651,0.12952573668117778,0.06661968961684257,1.4004269209474673,-0.6232998377391169,-0.8976077335647651,0.27802572089185584,5.0
0.35358223780514814,0.2040571626744455,2.2695478379367113,1.284797034875081,-0.14862774372903656,0.35358223780514814,-0.7871849946677306,0.5
-0.6339086196876441,-0.8995427467762691,-0.45702264250318514,-0.5028855622456562,-0.14324621264623086,-0.6339086196876441,-0.5257669192733015,0.0
-0.5050781460182364,-0.06525050934435596,0.6441129963654011,-0.48513724862266305,0.29973811439754955,-0.5050781460182364,0.6774674063316404,0.0
0.9334076704943018,0.9567930715852505,0.7419941668163056,0.3409968730449559,-0.17402110215365457,0.9334076704943018,-0.7885632978913637,0.0
0.932423138714259,-0.3955837266093974,-0.034238462819992696,-0.8074383092362352,0.18514754509674197,0.932423138714259,-0.9441651390582383,0.0
0.09791525655530485,0.5590527158034772,1.9065710469590658,0.862017406393476,0.4162497927559415,0.09791525655530485,0.11473460428714087,0.0
-0.874502538128175,-0.611562887656863,-0.039465289693428295,-0.5389440935552511,0.32916172272636374,-0.874502538128175,0.7628274290573883,0.0
-0.39991859254288986,-1.2020202715594694,-0.04938197450688339,-0.838855692110375,-0.5445397798503278,-0.39991859254288986,0.12111412277231241,0.0
-0.7029889696115333,-0.5078654021869962,2.3606311721770896,0.8724253968523153,-0.38557850674405936,-0.7029889696115333,-0.3626072752238594,0.0
0.13048017573107504,-1.3296580259690807,-0.056113997513259004,-0.9170860875588333,-0.8512208063179135,0.13048017573107504,0.14840906625846395,0.0
0.5554538095352956,0.3743411551594027,-0.09712305178746986,-0.17095637387781357,0.73453364457579,0.5554538095352956,0.043263271603951395,0.0
0.040319107253848005,0.20105750634888545,-0.4584001142924969,0.3084916326824258,0.22585185428206392,0.040319107253848005,-0.5924254151819698,0.0
0.6089721132916737,-0.7217576807657977,0.48030039115204604,-0.3260255004434126,-0.30437147965705347,0.6089721132916737,-0.4086454714509816,0.0
-0.4690127684923263,-1.4020638081974526,0.012877610102309584,0.09639569787467651,-0.9948537341660042,-0.4690127684923263,0.14135751028125795,0.0
0.5742493750502011,-0.23230292462049956,-0.51659866748798,-0.6799511058140542,-0.2670966905601972,0.5742493750502011,-0.7140377882977862,0.0
0.021999139856829816,0.3089691949320047,-0.18167291359127052,0.10373353750455178,-0.0731104408211305,0.021999139856829816,-0.9536477784495859,0.5
-0.2484103262640324,-0.3105852191280912,-0.45967155970176654,0.0695813674073421,-0.607825049442678,-0.2484103262640324,0.9177581611122303,0.0
0.10925439279596491,-0.7443269582184148,-0.4716060072608883,-0.40359158617735796,-0.4157784489788677,0.10925439279596491,-0.6648348139061052,0.0
-0.6476045602022971,-0.40304149530628663,-0.45907853578925556,-0.1349888266406605,-0.4809524402401597,-0.6476045602022971,0.19594933523557265,0.0
0.4166278930922693,-0.898433492647599,-0.5211457007386013,-0.17113215993679276,-0.6227324387365828,0.4166278930922693,-0.47937224783084553,0.0
0.34356536828577205,-0.1953028830938035,-0.0027547061899628245,-0.1046573008218507,-0.34624835972872275,0.34356536828577205,0.6348530793654127,0.0
-0.3156682327367974,-0.052079575215441355,-0.13573288993702445,-0.05507458835747228,0.34302255421414257,-0.3156682327367974,0.3874552183291728,0.0
-0.9812708926775833,-0.6367932727183455,-0.04556766407799837,-0.8230302526258042,0.3204389441452169,-0.9812708926775833,0.3570725578186885,0.0
-0.518317913712411,-1.0044827927667819,1.9666468717591503,0.5414542488529499,-0.8890365454624951,-0.518317913712411,-1.0007618079664085,0.0
0.37556181421890467,-0.2576789375985353,-0.08777922392666306,-0.6866308593828921,0.29118371482328553,0.37556181421890467,0.9645495783276636,0.0
0.11592555276411004,0.8257263009331298,-0.40896541840502354,-0.011577493122465726,0.7445287925986981,0.11592555276411004,0.002234649916514598,0.0
0.5257045443047966,0.033874927253395394,-0.07949402796433383,-0.8317425023782121,0.1231965933660739,0.5257045443047966,0.7713216949873073,0.0
0.704796468068132,0.19067588729868415,-0.40644572243022986,-0.03371461922585607,-0.5073740446398625,0.704796468068132,-0.648518609566022,0.0
-0.9492997847129198,-0.16946082508916652,-0.01596809926998185,1.134412578500952,0.04428855624632539,-0.9492997847129198,-0.5194743180001283,1.0
-0.8082729400515877,-0.09030590647291256,0.46683960969461447,-0.3585142697387194,0.8558995466889969,-0.8082729400515877,-0.2860487676334703,0.0
-0.8650831420934795,-0.8664456692961673,-0.4504846330644411,-0.2512747148517695,-0.9417237079927789,-0.8650831420934795,0.8889094474862964,0.0
-0.5032342269708714,-0.065421038192192,0.6309743240574612,-0.30883704706235177,0.2749342744966897,-0.5032342269708714,0.4370430443562079,0.0
0.014300297123888707,0.7099596984260483,-0.14132970554111568,0.12447568998138514,0.7829263462916827,0.014300297123888707,0.20373112113398498,0.0
0.5160881226951314,0.30413580431972476,-0.008931919177040823,-0.8293725614745505,0.7973024331134261,0.5160881226951314,-0.9364797922039358,0.0
0.31171056930206514,0.4647755576742361,0.9215057050768669,0.6453596427510206,-0.26351117389928363,0.31171056930206514,0.4513304948491239,0.0
0.7141202839890396,1.2958305061412918,-0.0017003084863366283,1.0115934456709053,0.6965036656374785,0.7141202839890396,-0.0640846321363394,0.0
-0.9344271284362653,-0.4846968953237692,1.91689550326882,1.0540150041378076,-0.35334416381147893,-0.9344271284362653,0.8000995819698139,0.0
0.6312521781361092,1.2140518168131829,0.5901720447812752,0.06262720666321524,0.5285605094996625,0.6312521781361092,-0.21589634165674818,1.0
-0.17480984611892775,-0.6581618450903993,-0.04438885817730317,-0.7799100433498375,-0.12068828436396124,-0.17480984611892775,-0.8505244497683824,0.0
0.16891688347401995,-0.1668603064391554,-0.07093977375408657,-0.7834314065998615,0.5167606278556103,0.16891688347401995,-0.7956763583548033,0.0
0.4704230131566443,0.1744607089424771,-0.309910063825246,0.005865339487643878,-0.321725674901201,0.4704230131566443,-0.011832684959519994,0.0
-0.556550825726391,-0.4036658275736176,-0.5526959698114011,-0.4451965317939392,0.12812017418548102,-0.556550825726391,-0.3375263578466202,0.0
0.7108992393441698,-0.8214618134368183,0.5043952930160969,-0.25526906900363705,-0.6646007464761631,0.7108992393441698,-0.27594120686836826,0.0
0.32934549308174016,0.3262686371004956,-0.024446797590503274,1.730242945706314,-0.3442360764873497,0.32934549308174016,0.937701747446219,0.0
-0.20074166648062136,0.11396587489558292,0.275474149155361,-0.395051397877272,0.7087830791988369,-0.20074166648062136,-0.16774118601389587,0.0
-0.2212746319307118,-0.29213700539974097,0.3228748131713324,-0.23480887303400966,-0.034235437878805966,-0.2212746319307118,0.9054979927024284,0.0
0.03339008410501645,0.6417128182677054,-0.03179413564275012,1.722977512488927,0.4276696129127023,0.03339008410501645,0.5316090034153167,0.0
-0.49377887031484186,-0.18108326983555045,0.3314502033632083,0.07636247231480768,-0.37225566163157464,-0.49377887031484186,0.33666500456569176,0.0
-0.3653800391326801,0.7709350045329225,-0.4991924795735537,0.14637290104590692,0.7465742471476348,-0.3653800391326801,-0.6621882225983251,2.5
0.11498628866923528,-0.7117322061393886,-0.5703886652729095,-0.5255148335668395,-0.8643139153190962,0.11498628866923528,0.005347498129011756,0.0
0.7675881494892446,2.0950805846267926,-0.0357321187540695,0.8631441227962987,0.8879944025310237,0.7675881494892446,-0.08937536633323089,0.0
0.8900323513167618,-0.042664341150497734,0.8479375239042062,0.3148791876833847,-1.0371877724023801,0.8900323513167618,-0.44659620789018534,0.0
0.6972721375896206,0.19967830797536293,-0.19155325259198125,-0.08814248298220675,0.05460023947519137,0.6972721375896206,-0.8421011993497813,0.0
-0.03299209216160201,-0.1316121488327143,-0.048794774179406204,-0.38392280783171845,-0.059875109469294946,-0.03299209216160201,-0.43732659428639614,0.0
-0.7973451901707378,0.5167143182416875,0.7833062268055808,0.697919351340602,0.8963520136337696,-0.7973451901707378,0.9148583111821748,0.0
-0.2641389564319458,-0.759405980467896,-0.06271415989526004,-0.7328713266318988,-0.16038340702049617,-0.2641389564319458,0.2044510678138209,0.0
-0.28551001157780315,0.17842576934267904,1.926759026403088,1.032563794448218,0.0693652906732628,-0.28551001157780315,0.588143183413325,0.0
0.19833753849596164,0.8312128546413358,-0.1875383101004522,0.24630932565640137,-0.26091552200042584,0.19833753849596164,-0.6117090739658191,0.0
0.004805215676447964,0.28908417188755886,0.38255170894838897,-0.36027003050303147,0.9032368494779113,0.004805215676447964,-0.043348732895222376,0.0
0.024891403343832365,-0.3559151064942693,-0.5218957708206837,-0.5178628433005824,-0.037543778079493446,0.024891403343832365,0.21211196972942414,0.0
-0.3083931311046139,0.8842985644667485,-0.0069852417752480885,1.4435708139130996,0.5611566660242713,-0.3083931311046139,-0.15246269850017863,0.0
