vibration_health,thermal_health,efficiency_index,failure_risk
72.64583415034964,77.11687707921101,80.6101734492239,23.225334216385956
62.39797053279612,70.64617515726864,56.27331038693357,37.27119913091401
68.4762560637947,74.3294941262996,64.6838444939685,31.095116566893005
66.21560529598541,86.80155577817342,61.91309097210963,29.11448957271471
37.71317182507926,46.99270721195025,27.651963309916685,63.02439053916634
63.64716166357718,92.0566696703042,73.35268530714048,24.43305265915756
40.46884986532673,73.18040358280089,44.625186426966685,48.26296622285703
42.88060156074561,46.54419421067346,36.71810759585574,58.177193531987484
30.051037464429044,50.86443805325705,30.490229713878797,63.551225071615136
63.36373113819733,77.89596455110225,47.605630489349494,37.79193406502793
41.006303126401086,63.33241693510827,59.43525947177445,45.84572801010608
78.05285598997125,71.5011681930616,76.38853611658661,24.49516230478627
57.96119604829232,68.57786756476082,63.19122006182094,37.02329409203211
39.2079406421323,61.64550859495239,20.031428651571375,60.772568168717996
65.33545126367765,75.3172429848168,53.90411132718984,35.670980197751334
34.16713909025572,56.391093531981866,33.174918703163705,59.512951712708634
44.0007879132128,40.42703286240944,44.0799904727945,57.043617706174615
73.9675978943905,74.68465314622077,72.53764543729218,26.31776889004483
82.31098311075675,75.556100309519,77.59449329692715,21.366253164454932
57.43938259023517,68.17959181982772,63.186895040050594,37.326925283451665
63.81346942226423,77.35999559284745,52.4165451569682,36.11149621941442
51.990810999755446,71.24950168517934,52.574981333899046,42.027122177667124
54.37626342810942,59.7787202658333,51.553000842967926,44.991141425372945
64.08674328835087,67.44658054635696,60.90300173978596,36.01961507624502
57.69373858589229,72.8609124216582,45.67625796077725,41.9622274821682
75.9981465706183,79.43175058275338,68.28081401142333,25.672838621459412
79.79242012095222,77.11651907744522,74.7663255213679,22.76948330195439
55.92166002868357,71.24927501433929,59.7226969431981,38.14969255553962
46.881532339774424,57.997490103636174,37.64311628136689,53.01712595150968
65.87490873259503,63.09428953229885,70.53505469232725,33.32822594158755
88.81070232652223,93.15149743401457,86.72724790127478,10.616268190066673
57.85081352185317,58.736671240197296,47.76299792613589,45.414164621144636
72.22937415930599,85.29691595700284,70.26563664531507,24.537671431281776
63.266026450447235,77.41028931761441,58.89551560506554,34.0203734852862
55.70776208349704,56.044355310073115,57.18939901594528,43.67268702217325
67.57341913308048,67.26643133260255,60.15848456813575,35.11390430479355
71.07682213854488,79.2439894181308,72.86494810591715,25.847183588999048
63.88904519185815,67.94219313338563,59.78168475740859,36.332586577740955
57.81143502392816,76.94486687493644,63.58915768542351,34.42633248924598
60.949033442889395,58.61878067000887,49.16402950563197,43.87479376701486
70.85766776785432,89.04060607852126,82.95735971129693,19.45255855874068
76.17727888570325,58.72039987421969,57.27459393612044,35.6757245500958
68.4978860097608,93.85491750997677,73.63804042829024,22.095950493689102
54.07723813440743,63.2372535576487,42.68019257005959,47.16372318614193
64.81155543042347,86.68591235007386,68.7144153753563,27.26013651295492
89.77811106601081,86.31638759388494,88.68601739584687,11.64263876018433
52.466549355667674,56.487671436165996,38.992923128442364,51.04288319971169
82.84486448950064,84.06722218508705,72.02381731495197,20.575794712915474
58.68303090394746,74.12100678434447,54.59253651247619,38.11724936894838
55.08889291639331,59.39047152943815,36.283629139709234,50.20247582153266
65.18160068853219,86.0255769864298,65.66269416151465,28.396823706554663
47.53764846539418,48.239003613033695,40.12257872892508,54.84721939807815
40.572005324501,52.30441272305138,37.30412080998233,57.05203203601542
53.499906930834726,55.96527733694167,49.02213502125976,47.32770211568443
56.054612029735985,72.53328931018186,64.35673019454472,36.09604342844719
46.28937011769523,73.53649706901322,65.49006713148718,38.81624784208219
70.8803871912544,70.20690062335674,59.4671875063937,33.31627866881614
83.25085192940233,80.87064687878907,78.80840261107323,19.01806684719683
67.85595024379936,82.38621596640901,66.64868772792258,28.207511919974614
51.497853082692856,63.059066186540825,44.287737206361385,47.55732354286876
64.23004301363403,78.07755563794332,80.38140384455866,25.962726908249557
80.193395065392,98.72704924773188,77.33692449412521,15.24627337984941
42.62544515603195,60.1871052562354,39.67207459552072,53.13973651008594
87.26994828803907,78.36524947495835,84.52880999914963,16.360859756996447
36.309724347990766,67.42069259655983,52.659583891619306,48.63453433716853
45.441922236715264,49.69445746029365,40.588366491131055,54.98106170716569
56.54476937781758,59.86494156629261,48.641652299649095,45.22526994299888
28.455992166289974,55.62795503445462,36.211748152449275,60.67790437810488
94.8425754213502,100.0,86.92450855142083,6.3815206095301376
21.3938075294434,49.804803420615755,29.046049125197996,67.40460914469078
36.535511874368304,58.63932236991114,29.319919102004487,59.35880244729618
38.75071048695992,49.713294272254586,37.12642010435207,58.529016011364426
47.73636820414838,53.62741137124256,59.06530733842878,46.53119014872522
41.33418854594255,34.39699500168593,37.036972093139546,62.250995275815484
42.0819906026057,57.39388900303334,39.427918611377734,54.25336507419579
15.985649121855683,42.40159612377729,24.92144397646595,72.96203857845424
27.407941489550414,54.43488018935889,34.90565533369817,61.859777055055325
60.23712915991627,73.45859487766359,63.33034075168952,34.713807067638896
60.497273132983516,83.4292750094496,64.28948970792135,31.295850502848417
68.50830864101985,92.12781641889084,76.89594045919104,21.47016788925893
70.32239272983752,92.6121493146754,66.29120925689517,24.401594510240933
56.28594689923651,92.66267540335203,60.792176353825546,31.223854240422675
63.64583855672107,66.29282152787377,54.31416356312269,38.82615279969255
69.22169362864413,69.38688093154687,61.554873384802576,33.412137265829585
52.25965204757653,76.13416105258165,59.11784367230891,38.1776281822656
35.96929336890441,38.72432243143382,38.19009657444212,62.426916790398565
50.412184232637166,56.495955528191324,44.157421837847764,49.951851216872875
49.778952275435294,52.799803611655975,30.74648148786541,55.97615709934796
76.69138091967046,90.41727978457298,65.15020329772935,23.23026158853817
38.71208776249668,60.80873389381682,56.779112455965155,48.3354597553933
59.7036962016129,64.8940990381148,50.28709016128735,42.03499506155047
47.98347549630239,63.56497690883109,29.9269758976515,53.66184893946681
59.07329376915546,70.54529334926158,48.128276546801665,41.31586238463653
49.25008578845613,47.28266152925421,43.65067233300144,53.29993619871358
35.900286455504556,47.444069974346284,44.321267528610896,57.689235113255705
48.325145774897145,45.43358188399109,38.47972792542724,55.988219639689135
39.326169219562125,74.13957565881353,57.92343110080946,43.720767190225885
54.510815782188686,75.63227184372778,44.33958761108899,42.712677259234475
62.722061947708326,70.32866774809123,57.824035148136396,36.71026569202697
42.96042542397203,69.0469548807515,44.79041041181702,48.57312099324838
48.86663817244276,57.89593701002342,58.62952183063923,45.007562895914276
66.12792925438644,62.20982964928324,65.59846140911817,35.23281437298841
91.54666309056938,97.00546459339574,89.76003834863818,7.4410151182586315
62.0176039000881,75.31581113484549,70.3752035978061,31.067774035283378
59.56545659394632,79.3839685019558,64.8288205033929,32.646812465344524
48.05160286163559,59.02087398497722,44.52049603590591,49.89350319036731
52.65625803490922,47.308835304218526,40.80127684228923,53.09721220171498
38.17078278954779,56.54123973357772,36.31457413481721,56.96775315639893
79.4070836998843,86.32930168886593,78.16960171742787,18.949369597280963
70.36564744743156,70.51478618784375,65.87933219621794,31.159821268369548
67.9921964307508,83.02827414643178,67.8091778182688,27.561036768913606
42.98155985322552,66.78903799063559,59.042560453679066,44.25484649539271
34.963477238358074,47.66455675093731,27.599810485325555,63.80348227142953
44.71677079618384,51.04232825753554,34.939622943157765,56.80756371396978
52.912387635033305,63.65094670064171,52.97256639703748,43.84498207858271
80.52038968405004,76.5225400212434,69.07924981130435,24.68336417025294
66.14806376442283,70.61893689997831,75.17076277765214,29.352729640280266
42.44458580292814,76.12768439277342,41.070081285379366,47.93156120126035
51.3955961062399,73.93643188822021,52.206508882781485,41.55833368737645
50.73256801982257,61.02175016522214,56.961592514147,44.00051876354401
42.42881295210826,48.88138163457993,28.051738735276494,60.66739241904135
48.77560254959751,67.03987116321615,39.616992754197746,48.95063029470681
41.21908093153588,55.56977331247164,40.831173280748835,54.61147903195885
63.728599700604995,72.12933268804406,71.1621253300069,31.14944643287262
46.05681118004481,67.04412991233421,51.27985119982987,45.81892919334359
44.74262068141345,63.60540980665697,50.34717701396738,47.636947864619614
49.729278389755216,65.12674534207892,33.88866882656343,51.1956948716648
49.2033701693188,64.74755016408743,35.77237920257282,50.8342226706117
27.05416292400269,40.264523283612036,22.33252527177426,70.63530214639445
73.67255483349487,84.65319830159278,61.292845660783776,27.366150336524633
75.88405156816476,85.6075183218371,60.99521629630951,26.410000750882872
27.14457618295595,34.12208081831132,27.085176453377425,70.78296233178992
52.55559649127574,55.60983956660069,46.05214937225808,48.804337077782954
52.6920512440722,66.94218275345776,57.566384988977006,41.326892492395444
43.15705641123599,59.48228892235592,35.723168319110826,54.54723466767183
40.693515112060894,67.2156665833087,52.287779347823765,47.29184696404776
64.21506421579757,77.02176925376676,59.253153474394,33.67959303230292
39.11038012724628,66.5634690049534,36.236153445787885,53.65967254795202
58.14007812210998,71.9981575210209,50.285522309719425,40.45159259255344
71.29481456930962,67.52029140481648,72.4928241450878,29.41823902851596
56.01902137962523,76.79244354136983,63.386840295538974,35.17021535128158
16.891587290626504,43.077705222237604,32.28689243180033,69.86422053047932
22.0896801450053,39.66669269284257,26.385083382616955,71.13382495747943
68.0165039022197,79.11638447706778,72.42534903182415,27.110436129964317
47.72958243734242,76.26391801763836,35.161570772825975,48.10892097114955
66.54669272263865,73.72472872380807,62.26263995417286,32.79931494597355
58.113994867484806,58.15048964224498,57.62291084779992,42.04693610697685
55.59720188222957,48.941723593102296,49.548729171383066,48.51640705330489
65.57694586494083,76.1238543131633,59.81948917799021,33.27409144102514
65.81765881979196,54.865648677821476,54.73640680438045,41.34638242819321
78.12050109166228,74.61051754293044,66.7246283082622,26.9210494471473
39.49301407531819,64.7450809792961,38.297288334506206,53.34986986277262
47.88617705252196,72.92544580933024,37.191636825306546,48.34513139996095
82.5796742570952,86.09921391811544,84.4729663583386,15.701811609163537
48.66986112153617,43.32813955328913,33.327371483626976,58.30252672220616
35.931218454907494,51.024176406083555,54.51007182191099,53.03829548128846
59.02575840306368,68.01351890194165,48.8882334065228,41.826047196062234
48.08836238337186,69.37126202172954,53.069319010098404,43.783432905766546
81.41698997223023,83.02136748531734,83.79791867137904,17.268371729141556
55.85011390742365,73.57277646365893,44.49285569433841,42.808127700285596
91.22761562935654,95.32525122062836,82.85891580562262,10.47213863156879
35.96715768124465,52.37996056357155,48.197606156048806,54.828344487875825
81.4737317116351,93.28150702308662,65.91892381557939,20.428118458548944
49.00321074385562,78.0555700627772,48.477266118926636,42.46516207919305
62.72394571586835,63.613171775305624,53.393681772590305,40.27487884644778
35.0635876960741,68.67127333163641,46.75318479353976,50.76274762914422
47.60239637782862,64.50032728185016,36.10559869509411,51.352103539922
63.13446881931765,78.87314271735262,60.85416918564364,32.94203388305776
68.31138467964924,71.27621378939732,74.87953720588477,28.5003132032439
42.858344396998305,61.11197159008771,51.5719851450411,48.615793183259896
30.210476538461315,57.76109460737278,43.3678345441579,56.91926273887144
60.330770037540454,78.38718136768202,51.54776349962828,37.32635885168634
33.855726619061585,67.65030660864973,46.73819900740034,51.497034048143405
67.84256337929159,62.96023128455152,68.12920018866157,33.52181336585093
46.035493945433316,62.46144423176685,48.27777374330145,48.25192303941277
67.73742200547404,91.3562713342317,82.63810976299752,19.96168248076544
47.66091964144006,63.98813515508724,40.32354780109059,50.0089958485881
67.05379512190214,70.78324113858139,67.80415320360267,31.5647457444989
52.21472089280028,60.71840875597938,48.63789822828324,46.48606068082695
68.31463007532446,83.38730590394177,64.05478806319358,28.654511880336155
54.848526310093916,68.09273985082348,69.2395025776377,36.14136793404689
75.97450656891566,77.1542325060148,61.91307822291159,28.593075571056023
73.96112100283804,67.84309583588093,57.651876122451014,33.582522255384546
71.34138759177662,75.53240993328394,67.56313473427382,28.72369420589716
81.29682329917605,89.37277932809245,77.40334199448911,17.643108348789454
36.02364714978201,35.261886552858456,22.14144852100836,69.06365054936583
66.21626242317834,73.18393868041966,67.01624158491887,31.413441993040077
76.32205769943646,64.10544976425841,62.94063922038311,32.02642114878563
47.88265570264595,68.09887465438794,71.33570886749752,37.843910004133406
66.48907901144264,69.19047510285714,71.43181587306869,30.97054425956389
28.089846613818274,71.15512201652547,55.183567835399835,49.50776833781602
65.0752879484323,85.47130407681442,81.25379175513143,23.143430880708365
41.85813632805623,63.81513410900177,51.23327617689176,48.273465390567665
42.88036888220305,70.72797404318335,37.487790263793165,50.65275208594632
64.86184077034679,68.49674569159193,68.04320233783145,32.93421120466004
65.12707743783578,74.96793627561051,63.40819893209442,32.52227238784127
65.79693924841312,89.22412601903987,70.38504428358786,25.569067958087693
46.44817496029595,49.71447097679147,36.62762733942255,56.00912790206108
37.10199423803974,49.57939951186073,31.044126967708152,61.27503772443002
85.86084765793795,91.31277223827975,87.59932731172599,11.895107089133695
75.27585566316941,77.69416324588937,73.26559889301609,24.702241931568263
53.39887360721192,76.11610565741395,60.51473894377664,37.29540390992982
59.08923224718942,66.62936427644091,52.89285271626786,40.81746097985767
39.77176305445988,50.708554633609104,44.43539684953021,55.31492764352073
56.87788723003296,79.08934357004028,48.48237272233097,39.39710594566054
68.03410474749998,85.42070345286191,79.44734420658494,22.7552818302117
43.21989891274359,53.59556263648387,27.79434580004652,59.066345559578295
36.21615412290581,55.40895518546027,49.415281615942,53.406310935765184
77.46871165519597,82.38693018153575,68.88724043070421,24.05933771547421
53.14836823872111,58.91681124145702,46.23400352172492,47.54112651140678
34.10622789958584,72.32592334253712,43.376004890058674,51.18344152086328
47.12507032555652,68.75018241642843,43.9492247698911,47.4989419916648
62.7181414165601,62.33042590731141,63.99239025785885,36.952186141759945
54.20264745757541,60.83594170339485,40.16376482021624,48.72097319175447
44.18922392444567,52.36750348477804,36.52810798307314,56.038682786935
20.83028356795185,48.79869559888192,24.145606987525422,69.61882962591837
67.1975061422564,79.64418749479873,62.75036149435037,30.62499007874801
47.96478973968496,73.6883709381959,45.66766745877496,45.12212869908025
65.93223751912019,81.25349227262538,67.66481506926428,28.86498391227782
33.89197505833047,44.60883319837128,33.39119902662135,63.06823911075548
68.83065385028395,65.02340194696222,51.71205465825367,38.30303143792317
73.46093886157863,83.51462717124757,63.952705317659905,26.850836385892244
72.66021655502905,76.57800044068048,78.65046524661395,24.067861237220804
67.73327423144268,78.63757578995518,61.1558723685004,31.297525953033368
49.49534392577759,64.91646693084691,37.36929129932959,50.122437591958416
29.292416753354438,38.34913852477134,29.480166358093506,67.92485435356181
51.0785792566964,73.11776592914607,70.30482256508475,35.58047958363277
65.7564127446283,79.16779429779051,70.14112125600381,28.685524810441606
37.40456229907289,35.985648780477305,21.08984866217851,68.73126152941882
83.58825855618073,77.92724485372361,78.89619225913084,19.752268758523865
72.85157294906872,78.53310828789763,67.9397084690826,27.163119017277744
50.09986622531487,59.16665713849756,31.824871192704187,53.57634476214406
60.50713478297707,79.22814754133906,65.33232516630014,32.18774475535126
25.415406915450582,49.288294037088185,33.13468800516021,64.72097856665977
40.29444185382797,53.68472818656082,45.17526244543228,53.98018503929066
51.3160869197394,49.492094045775325,40.07529448924599,53.16538829312252
70.26777121327902,65.91091640469934,67.46796789194381,32.01921639176221
34.52970131526193,41.410396792167894,37.351018116349444,62.41862916128565
87.13593020724872,86.26303443027936,88.1730071549383,12.762961594150733
65.72433157140406,82.53636752687277,67.94860014553815,28.453563641008394
22.05433281572508,67.1336547889964,37.88099961495258,58.8825372125639
67.29461019913607,65.91386611662871,62.167896925840296,34.91396267126966
44.077116256893625,61.18765194496704,51.33456197694376,48.2496170346668
67.49330653151111,91.0067782802686,67.84288452098626,25.33029964754534
20.473935443461084,51.92843273806836,33.40915051734484,65.56239009229742
71.61405763847725,56.528438418258396,70.56564642989102,33.27857205059359
39.18191058885726,54.60197197073702,37.69896199140637,56.711103005686624
61.5414418081834,79.9848849134888,72.91723525673578,28.943997553231647
52.91902132178191,72.71528867184679,60.85391954023075,38.364884096741534
64.78339545442299,71.04688415897442,59.3694894385355,35.2324250397722
84.15831717602886,75.33670817531734,68.27362335700391,24.047808360843327
40.20226521543048,37.425091697576335,20.390792734523462,67.56490220824321
27.254177704944006,51.71624602019335,35.76418873189715,62.42869794104759
45.164718458108474,47.27037177856275,39.650904941328285,56.133420276628314
54.55775962869581,70.12410980800003,48.62415529679676,42.84909683367759
52.028329271581825,60.21814265813057,60.839363453127945,42.430864748912406
32.93656066720884,69.40862229766488,49.83519799737641,50.20729777809569
73.08860994891275,73.86722300138081,62.73935737787035,30.300044535211672
54.034220409238934,62.789865119680925,54.237724297206846,43.267859816839696
51.698051606121965,58.42497757895236,59.201891783837695,43.65752653982841
64.96902879846299,85.11919868837566,61.00617280574055,30.372919832016063
28.180624662715655,56.82144081022034,45.96652619318449,57.002064957368844
60.28259677712912,68.63295016387173,50.035230518341116,40.7988753974239
79.88156476451424,92.57694220148619,75.52580092539829,17.83433934808476
41.20061107353035,69.56933119008742,56.70280224702338,44.86300598077997
90.27575041703669,95.58447523382266,81.91191448895559,11.058974712755905
46.72090195608217,66.14005861423163,37.040518630371885,50.84148521047159
54.01837467615692,68.50400623360109,48.81775763848629,43.45615181979454
59.48551730052189,87.27827857309093,63.28625004375057,30.846397857577358
77.33529521487374,88.55082396905891,71.787083238133,21.24192035072997
75.51932377317188,80.63932577938218,67.92118753316959,25.604023308965836
62.811751944901424,62.0426521031732,62.589457140448765,37.49678118917547
73.47087922158887,72.98805203654867,74.05003028865471,26.47126606045014
75.19340771192749,80.06464487563626,59.83242564256755,28.721564863235855
73.50872123185292,68.29860911709824,70.82540583999202,28.993472789724798
77.03257610013983,87.04593745385894,74.10040499338521,20.98967538110855
65.78076222298262,73.56191401047332,56.71741819345037,35.057062651106456
57.01420311931766,69.28661700393526,45.229786082518885,43.428618678176626
58.75578687516286,76.16862457478877,54.190822333250544,37.618099404618675
58.69781478212004,86.99795665431675,77.05146396033643,26.388365443845206
53.761126132160044,78.16157799477926,66.25987396882338,34.54417656622202
46.51096126466959,51.007498986195685,29.610025871954907,58.05540480632272
64.9090927223254,68.35276184924109,51.58996992324153,38.719499519279246
72.04352830364721,70.58972561256003,69.90045536244784,29.14268803309872
46.27370570840301,71.92589705302414,47.05602714780224,45.756824384420916
41.561100641144066,60.32662847290881,38.89980968414222,53.74069284427715
77.08256519037421,74.61056114845215,71.92602821917043,25.463823962123726
44.39500516730245,60.182341832144914,52.65466416813704,47.977913182952705
43.78175683513793,55.8514232528213,31.148116767052063,57.0191172633871
50.039129158919444,67.46803876846398,45.9063554578104,46.17866875360535
51.06515438993684,59.09042904110255,53.95352433127277,45.516333735245865
36.53945989139153,42.355418643839975,28.14894172579493,64.65243384083274
45.554024622995435,68.25188045278549,53.476458480914566,44.863766777795846
36.952917886740565,43.440965359086185,37.69101884534046,60.84233253604578
68.31741382401863,82.73746864965311,68.69543118410165,27.224263652261968
52.917418816457314,75.54078675638954,48.33337349864592,41.899986662797005
68.71796713439731,67.17476084404728,65.13604417883859,32.998667787153245
61.41169116354408,71.41078572147087,57.83049599421095,36.841998778344475
71.90405217214762,89.69768010378058,85.01644200147862,18.168523008096642
52.504899593499495,69.98554304249637,43.96138755634051,45.24113658480708
43.99887628118938,67.01583712928989,44.61035505325768,48.88201789415656
62.97354363121509,73.84505035170142,55.40553419608986,36.41380765493284
38.83842345635047,64.98421510203823,41.740806829478224,52.30200486934848
61.79968163193898,74.53761572467,46.63364762877525,39.68705004134901
42.3891314104554,45.43044378001843,33.368670477796336,59.855636205106364
81.13813083608461,83.03245119571136,70.59607062912625,21.983294128462788
34.18162347283999,30.132360362450417,17.446966468072624,72.89028541194546
73.48044548290524,79.82952102767491,78.64718958495993,22.806471417944714
60.88268603322832,63.9519404929531,58.37411287264388,39.0745382350588
57.423637237044744,72.76250879055104,60.82439825134932,36.78443494189676
18.858820228860218,54.12525274593938,25.992358548266395,68.06451160422387
66.44393933713548,81.35820109956244,68.10419305606925,28.500693332509613
27.318550719673475,63.60767785287666,43.34784373155461,56.184458586207164
60.946756616486866,51.978126528655366,52.11299407031646,44.83564930102223
33.71923914944238,64.94104077392436,23.46969147964843,60.5015620476409
71.17468462275286,72.27805160689505,68.9185169135419,29.283963980228318
30.629590300374883,51.06080790168166,29.55141624288374,63.618405339354986
57.68010021092862,79.2303154042715,51.70887777337275,37.944763084213065
36.770208322467084,54.56347622526841,35.24271626726667,58.42643352601266
41.42590062688695,66.9692342495296,53.350921549119995,46.73734196353868
55.61231614639198,84.13109328049308,43.82390291900268,39.95799534296394
73.64650844059048,70.7279361079055,68.68482531091794,28.9656523546004
67.10452517784033,62.01708491740289,67.51672267835846,34.27743777510955
38.985213635145676,73.3568856226325,50.90783742156756,46.53036644336061
68.69042959173191,75.7140494246629,70.09193723366245,28.711956783713102
57.78192609327956,61.632500904167316,43.26535697221208,46.14370065582773
59.46505678442388,74.04473575748347,59.68776579318085,36.0830913705933
70.2254173203474,80.32897729276127,74.42624918987313,25.273223533594432
78.5353084894182,77.60062946503268,77.19787786673382,22.21319593583699
49.36876483258704,71.71136852739767,66.534061042401,37.92060038553488
77.21305259887198,84.18186930495047,83.99239017593457,18.323534237332563
50.34933143262793,58.11522824645431,29.31474403120931,54.68300511372067
66.04409080596133,59.98308286404793,50.92952338710929,41.0643101732109
73.04265432876365,85.47827963296209,79.97313352941376,20.80099035974928
62.56030915501822,70.47427359817674,63.55091052791428,34.7187910315206
59.20797598022807,65.02191127111678,51.55920514784557,41.724913223839195
48.87952644576853,53.217698001450664,32.95706109392802,55.39188496067101
84.28867827154725,93.70353979100855,57.574741363377704,22.236741190473698
14.637938075342758,54.88957414759456,31.839093851406872,67.26616658135926
30.349853104383524,52.39735938896812,35.495763363381336,61.234826419591855
35.522994362044514,55.87365315590266,47.31965160573964,54.242977964504746
47.15290183184358,85.67779344951242,57.151990681317095,37.789949585540036
57.65147157757803,72.60244780314437,60.78587746028717,36.76619349580387
70.71518796500798,86.05967445533703,70.12971966562486,24.88637999267739
79.65183851999195,74.70436235428633,68.49739483061234,25.736459621002595
43.19250333380503,56.77755257851996,31.348883932560163,56.87724868321619
51.441183036558314,73.00086773496504,47.93844876820566,43.316868547843086
68.92079215018255,73.2705925855043,61.51872308697174,32.3649918913447
46.18167425186662,63.62216222427888,33.673558892592325,52.964019732155705
49.29885101709716,56.59171459167382,39.96992480569506,51.77841408452058
38.55543177545516,54.89067999669781,42.235626304607514,55.255925672968715
53.11617502907305,58.90432027924082,50.76501895402711,45.970286022142695
43.31804945606513,57.585961524991234,36.622111996448595,54.74515503412282
33.09826163622352,71.83120838486775,56.1156944791956,47.22575284414298
48.041472369618546,51.17252581112945,41.275215501370745,53.38740150181491
71.87070078145672,89.81072766222091,70.82471797366706,23.1133851370404
49.10372723809334,67.0222965811432,40.87715080327252,48.40000371117899
73.5977641061668,85.13858790233068,69.59905212146927,24.339537949628166
70.83837781344388,69.15780439101661,47.82795028917278,37.719443846779185
76.54564373346169,76.75713335082209,70.91390568030359,25.362017699935528
62.80570477377541,69.19184256077725,57.28539809714845,37.210561226943476
70.70063326936041,88.30186632258884,66.6059260104096,25.452144355303844
54.67148621745558,72.86016952810897,34.90738435649348,46.789344440685134
44.30702817019787,63.150867262053396,40.78049587037707,51.27410640718275
66.12400590752503,61.78604374445435,52.95564606456401,39.78630868643253
69.92348028344156,83.14899832179512,59.90723315689179,29.614550799344787
51.489318729518,60.82459390682912,38.29226329779841,50.32906811839052
63.708284792954615,76.51560262396617,62.710126329712786,32.79887531987656
34.381519665267625,50.86920224485645,40.74741584468938,58.44411189805811
39.87255633004163,58.33774666647575,60.293742999730846,47.4404712346369
36.024374275369986,24.479100360301423,29.07364182871183,69.87196425548093
42.99991256285284,56.92722244151491,66.9798669945415,44.428910422457506
56.05163754356856,71.31637168170538,51.99800111481883,40.7877149650528
64.33010305319394,67.49929146614872,46.06542991220185,41.11177602226685
65.613615938415,66.77267039360017,61.85008044102768,35.35590514911501
40.090439141083294,51.24144859589014,22.952109494587226,62.562673398748274
86.92251605505221,85.59543884000453,69.56092476291634,19.552164061709647
60.980595066554656,72.57577565333838,63.837016143626435,34.5411033804351
42.387161699593804,63.000970791346745,30.280517887758613,55.66602090702263
65.26038227766396,83.27604982271882,61.83034028730347,30.53543215544575
79.64899672132425,77.98163166306877,75.89723008773157,22.164331117909832
30.087072639655993,48.77791452972291,26.292393872290546,65.63381236190183
57.51634022593343,58.98696775975251,50.021528210033104,44.665655719485954
42.99122450160938,58.73946207309973,32.51798297062945,55.94993876278649
64.71167529142053,81.18955106607795,53.31597766044451,34.333456147023846
41.12049763813069,80.45807023335013,65.66118136467108,38.488991279014336
58.983952451102795,51.31044623093536,71.74749370491026,38.85085997611482
33.249651086405905,42.88990897754851,35.42339876544211,63.09745985858864
49.68956752620381,69.34220517967329,42.689519701451005,46.86465791641882
80.49967884672661,78.83837106528075,79.86271101549367,20.221652228638675
65.8359339525168,82.26852579582412,61.9888332841228,30.580773728428905
52.166864044471026,58.354728558999284,46.027839749102434,48.1254351045495
66.74452210747286,76.39705657447601,52.34498140330871,35.39955679888365
78.02806284604848,93.43522512647061,78.07271997401891,17.334158475035228
75.12454118954022,92.61001786782565,77.40959803633751,18.830045910595096
57.54752639113482,72.86621822567339,56.38179882954523,38.26487070505996
81.89465039587395,98.77089915769348,87.56401083035956,11.058198823510224
32.82836495425727,59.23136357908544,50.63812024907239,53.01732110510899
49.92254019213877,54.682008996422155,33.05410710594457,54.553570746744185
55.440043115871305,63.474397964383996,56.174927717457756,41.892440819019626
21.88217286665566,56.093774134544375,42.493516153902405,60.64037660244136
35.581636687179085,53.403241962667,22.63727746721451,63.60240745716213
62.610314598483086,64.07839992827016,61.09713128058837,37.47887396384394
43.02569114296031,56.890706228934306,30.000706380779388,57.373548998010804
75.16479693840218,81.10085721290977,68.328043358673,25.447248732150754
51.293016287467175,60.77423724126955,44.5166752874512,48.2343367763977
45.098984512041596,60.48223667841102,41.03689355443197,51.70777167321094
67.33721970186318,76.40910384039067,54.035487718277494,34.596821250833564
76.83721756897496,86.71813873038528,79.94331424141504,19.111372247247917
65.27046845497986,63.759113964668856,46.14605209484654,41.8764836181601
52.635282174094804,41.79294684478784,43.481449496214566,53.82125986195537
67.88406611937064,72.13290137611872,69.68037136595723,30.212576467299627
65.48138652508244,59.1157690812474,49.50722483050066,42.0192553011717
51.93202283696082,71.07601307673359,48.56697925190727,43.50254534587609
41.59753685961771,62.76910428886629,43.321527303176445,51.447596256362154
56.84629501674564,57.360624141553274,55.50631324946092,43.468399864361714
65.18233705438098,62.587714851167014,59.323169433194046,37.646758273998636
27.416168696206423,53.6564419428534,33.2645324870901,62.66482200299019
50.45050155618986,65.20366123369905,42.7305678925479,47.82552732283206
65.18426810174014,81.0485273125978,65.24011111719386,30.036909079593755
71.26356926524254,100.0,76.2223141333744,18.379940810484072
34.16501549741109,82.43158116830733,41.80960473041984,48.67940856976697
54.28479394376004,79.40458647253757,38.8205135993794,43.59176641813992
40.41743051308384,54.92875919191464,44.48038604311456,53.807136447756164
38.132142819102846,59.31585115765264,31.35861633191107,57.883478949849334
77.86266786556101,56.193697418019745,54.22761488912474,36.91029181045407
75.83123053983576,61.6427737370396,67.97027927372025,31.17663944414351
69.97860054985675,62.53907783669307,73.19057804839004,31.1290641396057
35.275871236176606,52.13379586127904,22.670152220340682,64.07875303183523
53.59799098855237,61.60889052393894,52.00020884665605,44.55796290049537
57.82583437184226,70.31013330800619,64.75490494690432,36.00370124603684
49.23917852991084,65.17311006001428,33.91434278224429,51.34433452274142
66.66604706062445,68.37653997228068,61.946304095825305,34.47271510355838
79.63498875212996,78.00739505324584,55.43473125961772,29.323379479914557
54.52015270752654,73.35912753478128,57.85529344438985,38.660855586394874
61.08068914111864,67.72970283048184,58.51095757764924,37.82401279928669
67.71759551964956,68.51505105571007,62.032313277143395,34.03301660440944
